Id,Category
cifar100/img/test/bus_s_002118.png,streetcar
cifar100/img/test/hedgehog_s_000490.png,cattle
cifar100/img/test/streetcar_s_000297.png,bus
cifar100/img/test/shortfin_mako_s_000076.png,shark
cifar100/img/test/river_otter_s_002353.png,whale
cifar100/img/test/dolphin_s_000634.png,ray
cifar100/img/test/beaker_s_000296.png,can
cifar100/img/test/bowl_s_000963.png,plate
cifar100/img/test/breakfast_table_s_000741.png,telephone
cifar100/img/test/bicycle_s_000513.png,lobster
cifar100/img/test/apis_mellifera_s_000425.png,bee
cifar100/img/test/pop_bottle_s_001745.png,bottle
cifar100/img/test/sea_turtle_s_000130.png,crocodile
cifar100/img/test/baby_s_002555.png,table
cifar100/img/test/coluber_constrictor_s_000558.png,squirrel
cifar100/img/test/crab_s_002368.png,crab
cifar100/img/test/coffee_can_s_000951.png,caterpillar
cifar100/img/test/castle_s_001031.png,can
cifar100/img/test/clavier_s_000278.png,crocodile
cifar100/img/test/stingray_s_001571.png,ray
cifar100/img/test/wing_chair_s_000516.png,chair
cifar100/img/test/bear_cub_s_001184.png,ray
cifar100/img/test/streetcar_s_000422.png,streetcar
cifar100/img/test/dungeness_crab_s_001991.png,ray
cifar100/img/test/willow_tree_s_000636.png,oak_tree
cifar100/img/test/lobster_s_000916.png,shrew
cifar100/img/test/camel_s_001026.png,cattle
cifar100/img/test/dinosaur_s_001203.png,forest
cifar100/img/test/bosc_s_000045.png,pear
cifar100/img/test/nullarbor_plain_s_000030.png,plain
cifar100/img/test/guyot_s_000088.png,cattle
cifar100/img/test/syrian_hamster_s_000495.png,flatfish
cifar100/img/test/cirrostratus_s_000083.png,cloud
cifar100/img/test/porcupine_s_000552.png,leopard
cifar100/img/test/seal_s_002270.png,keyboard
cifar100/img/test/oxen_s_000003.png,camel
cifar100/img/test/motor_mower_s_000181.png,lawn_mower
cifar100/img/test/river_otter_s_000659.png,rabbit
cifar100/img/test/crab_s_000923.png,bee
cifar100/img/test/sofa_s_000040.png,chair
cifar100/img/test/alp_s_001794.png,mountain
cifar100/img/test/goblet_s_001149.png,cup
cifar100/img/test/chaise_s_001578.png,chair
cifar100/img/test/woods_s_000407.png,forest
cifar100/img/test/tiger_beetle_s_000803.png,beetle
cifar100/img/test/lobster_s_000469.png,spider
cifar100/img/test/tiger_beetle_s_000852.png,beetle
cifar100/img/test/tractor_s_000021.png,motorcycle
cifar100/img/test/cichlid_s_000613.png,pear
cifar100/img/test/train_s_001705.png,train
cifar100/img/test/panthera_pardus_s_000078.png,crocodile
cifar100/img/test/camelus_dromedarius_s_000197.png,fox
cifar100/img/test/cloud_s_001769.png,cloud
cifar100/img/test/turtle_s_001793.png,mountain
cifar100/img/test/willow_tree_s_001745.png,willow_tree
cifar100/img/test/pinyon_s_001181.png,pine_tree
cifar100/img/test/dinosaur_s_000547.png,spider
cifar100/img/test/stegosaur_s_000019.png,dinosaur
cifar100/img/test/manual-skunk029.png,skunk
cifar100/img/test/marine_turtle_s_001245.png,turtle
cifar100/img/test/cycle_s_002305.png,tractor
cifar100/img/test/rose_s_001433.png,plate
cifar100/img/test/motorcycle_s_000615.png,motorcycle
cifar100/img/test/sunflower_s_000077.png,sweet_pepper
cifar100/img/test/table_s_001254.png,lamp
cifar100/img/test/tram_s_000699.png,streetcar
cifar100/img/test/seal_s_001912.png,otter
cifar100/img/test/kangaroo_s_000160.png,cattle
cifar100/img/test/tree_squirrel_s_000518.png,crocodile
cifar100/img/test/hedgehog_s_001344.png,porcupine
cifar100/img/test/skyscraper_s_002116.png,skyscraper
cifar100/img/test/castor_fiber_s_000455.png,forest
cifar100/img/test/orchid_s_000115.png,orchid
cifar100/img/test/serengeti_plain_s_000292.png,plain
cifar100/img/test/cichlid_s_001803.png,forest
cifar100/img/test/mount_s_001526.png,plain
cifar100/img/test/carassius_auratus_s_000257.png,aquarium_fish
cifar100/img/test/tulipa_clusiana_s_000320.png,man
cifar100/img/test/snail_s_001772.png,hamster
cifar100/img/test/atlantic_bottlenose_dolphin_s_000005.png,rocket
cifar100/img/test/eve_s_000025.png,woman
cifar100/img/test/poppy_s_002201.png,orange
cifar100/img/test/sofa_s_000007.png,bed
cifar100/img/test/dungeness_crab_s_000147.png,sweet_pepper
cifar100/img/test/otter_s_000252.png,lamp
cifar100/img/test/couch_s_000354.png,flatfish
cifar100/img/test/chimp_s_000752.png,willow_tree
cifar100/img/test/sofa_s_000631.png,forest
cifar100/img/test/sunflower_s_001125.png,tulip
cifar100/img/test/tree_squirrel_s_001809.png,snail
cifar100/img/test/bos_taurus_s_000128.png,cattle
cifar100/img/test/turtle_s_000794.png,skunk
cifar100/img/test/female_child_s_001180.png,trout
cifar100/img/test/dessert_plate_s_000360.png,turtle
cifar100/img/test/streetcar_s_000234.png,streetcar
cifar100/img/test/test_rocket_s_000156.png,rocket
cifar100/img/test/whiskey_bottle_s_000775.png,bottle
cifar100/img/test/sea_trout_s_000108.png,trout
cifar100/img/test/golden_willow_s_000003.png,maple_tree
cifar100/img/test/fox_s_000495.png,snail
cifar100/img/test/cloud_s_000240.png,bee
cifar100/img/test/pop_bottle_s_001024.png,lawn_mower
cifar100/img/test/apple_s_000545.png,apple
cifar100/img/test/cup_s_000142.png,poppy
cifar100/img/test/mushroom_s_001571.png,aquarium_fish
cifar100/img/test/rainbow_trout_s_000806.png,crocodile
cifar100/img/test/lapin_s_000268.png,bee
cifar100/img/test/wood_s_000441.png,bottle
cifar100/img/test/bed_s_000835.png,baby
cifar100/img/test/school_bus_s_000755.png,maple_tree
cifar100/img/test/oak_tree_s_001964.png,oak_tree
cifar100/img/test/pickup_s_001798.png,raccoon
cifar100/img/test/rabbit_s_002389.png,cockroach
cifar100/img/test/plaice_s_001138.png,cattle
cifar100/img/test/house_s_000403.png,castle
cifar100/img/test/hedgehog_s_001510.png,porcupine
cifar100/img/test/dessert_plate_s_000404.png,shrew
cifar100/img/test/bos_taurus_s_000018.png,cattle
cifar100/img/test/baby_s_002420.png,baby
cifar100/img/test/alp_s_003025.png,shark
cifar100/img/test/opossum_s_000156.png,shark
cifar100/img/test/pickup_truck_s_002656.png,pickup_truck
cifar100/img/test/turtle_s_001885.png,crocodile
cifar100/img/test/poppy_s_001646.png,poppy
cifar100/img/test/quercus_robur_s_000263.png,maple_tree
cifar100/img/test/citrus_aurantium_s_000483.png,bowl
cifar100/img/test/lawn_mower_s_001266.png,tractor
cifar100/img/test/wood_s_000663.png,rabbit
cifar100/img/test/breakfast_table_s_000173.png,butterfly
cifar100/img/test/alarm_clock_s_000761.png,sea
cifar100/img/test/dasyatis_centroura_s_000042.png,flatfish
cifar100/img/test/gecko_s_001985.png,lobster
cifar100/img/test/right_whale_s_001443.png,cattle
cifar100/img/test/oriental_cockroach_s_001141.png,beetle
cifar100/img/test/man_s_000195.png,woman
cifar100/img/test/white_woman_s_001111.png,woman
cifar100/img/test/elephas_maximus_s_000001.png,elephant
cifar100/img/test/bell_pepper_s_000650.png,tulip
cifar100/img/test/soda_can_s_001270.png,mushroom
cifar100/img/test/baby_s_001891.png,baby
cifar100/img/test/acer_saccharum_s_001220.png,oak_tree
cifar100/img/test/mushroom_s_001268.png,mushroom
cifar100/img/test/bear_s_000192.png,chimpanzee
cifar100/img/test/tussock_caterpillar_s_000315.png,mushroom
cifar100/img/test/plain_s_000646.png,plain
cifar100/img/test/great_grey_kangaroo_s_000099.png,raccoon
cifar100/img/test/fin_whale_s_000781.png,road
cifar100/img/test/tractor_s_000657.png,motorcycle
cifar100/img/test/boy_s_002071.png,camel
cifar100/img/test/porcupine_s_000925.png,whale
cifar100/img/test/camel_s_000210.png,camel
cifar100/img/test/volcano_s_000818.png,dolphin
cifar100/img/test/hedgehog_s_000471.png,porcupine
cifar100/img/test/tank_s_001778.png,ray
cifar100/img/test/footbridge_s_000549.png,house
cifar100/img/test/kangaroo_s_002524.png,mouse
cifar100/img/test/racoon_s_000360.png,raccoon
cifar100/img/test/tapeworm_s_001068.png,lobster
cifar100/img/test/seal_s_001982.png,kangaroo
cifar100/img/test/bell_pepper_s_001305.png,orange
cifar100/img/test/lift_bridge_s_000093.png,bridge
cifar100/img/test/sea_turtle_s_002130.png,ray
cifar100/img/test/morel_s_000856.png,leopard
cifar100/img/test/chimp_s_002185.png,chimpanzee
cifar100/img/test/acer_saccharum_s_000439.png,maple_tree
cifar100/img/test/chimp_s_000315.png,chimpanzee
cifar100/img/test/lion_s_001961.png,mushroom
cifar100/img/test/snail_s_001709.png,cattle
cifar100/img/test/river_otter_s_001315.png,otter
cifar100/img/test/hamster_s_002187.png,lobster
cifar100/img/test/bosc_s_001966.png,orchid
cifar100/img/test/guided_missile_s_001203.png,skyscraper
cifar100/img/test/built_in_bed_s_001266.png,table
cifar100/img/test/stegosaurus_s_001552.png,dinosaur
cifar100/img/test/mower_s_001517.png,lawn_mower
cifar100/img/test/butterfly_s_000386.png,whale
cifar100/img/test/mower_s_000043.png,motorcycle
cifar100/img/test/snail_s_001620.png,camel
cifar100/img/test/pickup_truck_s_001973.png,pickup_truck
cifar100/img/test/serengeti_s_000665.png,plain
cifar100/img/test/lobster_s_001774.png,crab
cifar100/img/test/tiger_s_002243.png,bowl
cifar100/img/test/bos_taurus_s_000506.png,whale
cifar100/img/test/bos_taurus_s_000771.png,cattle
cifar100/img/test/moped_s_000306.png,mushroom
cifar100/img/test/bed_s_002030.png,cockroach
cifar100/img/test/streetcar_s_000587.png,house
cifar100/img/test/step_rocket_s_000669.png,spider
cifar100/img/test/helix_pomatia_s_000589.png,snail
cifar100/img/test/field_s_001300.png,sea
cifar100/img/test/panthera_tigris_s_000564.png,wolf
cifar100/img/test/tulip_s_001898.png,poppy
cifar100/img/test/indian_elephant_s_000114.png,elephant
cifar100/img/test/red_fox_s_000911.png,tiger
cifar100/img/test/hamster_s_000682.png,hamster
cifar100/img/test/atlantic_bottlenose_dolphin_s_000181.png,dolphin
cifar100/img/test/possum_s_001954.png,snail
cifar100/img/test/sunflower_s_001236.png,sunflower
cifar100/img/test/panthera_tigris_s_000960.png,palm_tree
cifar100/img/test/tiger_beetle_s_000150.png,turtle
cifar100/img/test/wallaby_s_000026.png,rabbit
cifar100/img/test/bosc_s_001076.png,hamster
cifar100/img/test/dwarf_tulip_s_000197.png,orchid
cifar100/img/test/cirrocumulus_s_001797.png,cloud
cifar100/img/test/male_child_s_000931.png,man
cifar100/img/test/mower_s_000697.png,table
cifar100/img/test/wallaby_s_000220.png,cockroach
cifar100/img/test/railroad_train_s_000630.png,beaver
cifar100/img/test/wtc_s_000729.png,castle
cifar100/img/test/chalice_s_001698.png,lamp
cifar100/img/test/oriental_cockroach_s_000675.png,cockroach
cifar100/img/test/black_bee_s_000302.png,lawn_mower
cifar100/img/test/table_s_000188.png,cup
cifar100/img/test/skyscraper_s_001129.png,skyscraper
cifar100/img/test/tiger_s_000387.png,lion
cifar100/img/test/goblet_s_000207.png,cup
cifar100/img/test/white_woman_s_000932.png,woman
cifar100/img/test/willow_s_000229.png,willow_tree
cifar100/img/test/turtle_s_000704.png,ray
cifar100/img/test/possum_s_000755.png,fox
cifar100/img/test/lobster_s_000216.png,snake
cifar100/img/test/butterfly_orchid_s_001446.png,orchid
cifar100/img/test/stone_crab_s_000044.png,possum
cifar100/img/test/spider_s_000648.png,worm
cifar100/img/test/rose_s_000693.png,apple
cifar100/img/test/adam_s_001281.png,hamster
cifar100/img/test/bulldozer_s_001485.png,boy
cifar100/img/test/bulldozer_s_000019.png,tractor
cifar100/img/test/opossum_s_000042.png,ray
cifar100/img/test/sea_turtle_s_001532.png,pine_tree
cifar100/img/test/keyboard_s_000044.png,keyboard
cifar100/img/test/navel_orange_s_001135.png,orange
cifar100/img/test/hamster_s_001939.png,shrew
cifar100/img/test/harvest_mouse_s_000256.png,mouse
cifar100/img/test/metroxylon_sagu_s_000010.png,palm_tree
cifar100/img/test/table_s_000559.png,table
cifar100/img/test/man_s_001684.png,woman
cifar100/img/test/minibus_s_000537.png,pickup_truck
cifar100/img/test/built_in_bed_s_001009.png,streetcar
cifar100/img/test/mushroom_s_000004.png,cattle
cifar100/img/test/bed_s_001220.png,clock
cifar100/img/test/oil_palm_s_000144.png,seal
cifar100/img/test/access_road_s_000826.png,road
cifar100/img/test/rose_s_001120.png,motorcycle
cifar100/img/test/lady_tulip_s_000021.png,tulip
cifar100/img/test/turtle_s_000052.png,turtle
cifar100/img/test/cup_s_001418.png,camel
cifar100/img/test/caterpillar_s_001164.png,palm_tree
cifar100/img/test/boarding_house_s_002027.png,wolf
cifar100/img/test/harvest_mouse_s_000140.png,mouse
cifar100/img/test/tram_s_000358.png,bus
cifar100/img/test/stingray_s_000657.png,ray
cifar100/img/test/power_mower_s_000829.png,lawn_mower
cifar100/img/test/young_girl_s_000110.png,snail
cifar100/img/test/parasitic_worm_s_000361.png,whale
cifar100/img/test/power_mower_s_000744.png,lawn_mower
cifar100/img/test/spider_s_001954.png,beetle
cifar100/img/test/freight_train_s_000157.png,bridge
cifar100/img/test/pine_tree_s_000933.png,pine_tree
cifar100/img/test/pine_s_002101.png,train
cifar100/img/test/young_lady_s_000718.png,baby
cifar100/img/test/soda_can_s_000283.png,bowl
cifar100/img/test/balmoral_castle_s_000781.png,tractor
cifar100/img/test/opossum_s_000266.png,wolf
cifar100/img/test/railroad_train_s_000075.png,train
cifar100/img/test/red_osier_s_000780.png,apple
cifar100/img/test/bear_cub_s_000316.png,wolf
cifar100/img/test/panthera_tigris_s_000838.png,cattle
cifar100/img/test/bear_s_000135.png,bear
cifar100/img/test/american_lobster_s_000263.png,spider
cifar100/img/test/red_delicious_s_001982.png,apple
cifar100/img/test/byway_s_000110.png,beaver
cifar100/img/test/woods_s_000312.png,forest
cifar100/img/test/alp_s_003129.png,mountain
cifar100/img/test/pearmain_s_000342.png,apple
cifar100/img/test/caterpillar_s_002206.png,spider
cifar100/img/test/clock_s_002293.png,sweet_pepper
cifar100/img/test/seal_s_000761.png,camel
cifar100/img/test/castor_canadensis_s_000649.png,lawn_mower
cifar100/img/test/raccoon_s_000112.png,mushroom
cifar100/img/test/bed_s_000187.png,keyboard
cifar100/img/test/adam_s_002637.png,girl
cifar100/img/test/spider_s_000318.png,bee
cifar100/img/test/rosebush_s_000798.png,rose
cifar100/img/test/beer_bottle_s_000148.png,bottle
cifar100/img/test/volcano_s_000026.png,pear
cifar100/img/test/red_fox_s_001508.png,fox
cifar100/img/test/minibike_s_000052.png,motorcycle
cifar100/img/test/adriatic_sea_s_001296.png,sea
cifar100/img/test/house_s_001277.png,wardrobe
cifar100/img/test/leopard_s_000754.png,leopard
cifar100/img/test/carpenter_bee_s_000352.png,bee
cifar100/img/test/rainbow_trout_s_000208.png,chair
cifar100/img/test/pickup_s_000628.png,motorcycle
cifar100/img/test/panthera_pardus_s_000299.png,possum
cifar100/img/test/palace_s_000457.png,bus
cifar100/img/test/carassius_auratus_s_000647.png,apple
cifar100/img/test/built_in_bed_s_000231.png,bed
cifar100/img/test/lapin_s_000741.png,porcupine
cifar100/img/test/bed_s_002022.png,bed
cifar100/img/test/kangaroo_s_001927.png,bear
cifar100/img/test/silver_maple_s_000004.png,maple_tree
cifar100/img/test/wallaby_s_000776.png,cattle
cifar100/img/test/hedgehog_s_000659.png,porcupine
cifar100/img/test/plate_s_000028.png,baby
cifar100/img/test/chalice_s_000877.png,cup
cifar100/img/test/nematode_s_000074.png,seal
cifar100/img/test/reclining_chair_s_000687.png,chair
cifar100/img/test/tiger_s_001837.png,tiger
cifar100/img/test/mus_musculus_s_000770.png,snail
cifar100/img/test/citrus_aurantium_s_000841.png,poppy
cifar100/img/test/canis_lupus_s_000032.png,leopard
cifar100/img/test/pine_tree_s_001694.png,pine_tree
cifar100/img/test/hognose_snake_s_000224.png,worm
cifar100/img/test/girl_s_000793.png,girl
cifar100/img/test/field_mouse_s_000832.png,snail
cifar100/img/test/honeybee_s_001304.png,bee
cifar100/img/test/yellow_woman_s_000824.png,girl
cifar100/img/test/forest_s_001404.png,leopard
cifar100/img/test/lapin_s_001491.png,shark
cifar100/img/test/cloud_s_000643.png,cloud
cifar100/img/test/access_road_s_000278.png,road
cifar100/img/test/dungeness_crab_s_000074.png,table
cifar100/img/test/white_willow_s_002107.png,oak_tree
cifar100/img/test/balmoral_castle_s_001133.png,castle
cifar100/img/test/rabbit_s_000270.png,worm
cifar100/img/test/sugar_maple_s_000647.png,maple_tree
cifar100/img/test/drawbridge_s_002224.png,streetcar
cifar100/img/test/wardrobe_s_000697.png,wardrobe
cifar100/img/test/streetcar_s_000064.png,streetcar
cifar100/img/test/skyscraper_s_000840.png,skyscraper
cifar100/img/test/trout_s_000838.png,trout
cifar100/img/test/seal_s_002316.png,bear
cifar100/img/test/baby_s_000224.png,hamster
cifar100/img/test/caterpillar_s_002680.png,caterpillar
cifar100/img/test/white_willow_s_000004.png,willow_tree
cifar100/img/test/tulipa_clusiana_s_000176.png,forest
cifar100/img/test/amazon_s_000023.png,bear
cifar100/img/test/bos_taurus_s_000290.png,lawn_mower
cifar100/img/test/golden_delicious_s_000981.png,apple
cifar100/img/test/lion_cub_s_001051.png,lion
cifar100/img/test/field_mouse_s_000164.png,flatfish
cifar100/img/test/lion_s_000105.png,lion
cifar100/img/test/lizard_s_000805.png,palm_tree
cifar100/img/test/mako_shark_s_001641.png,shark
cifar100/img/test/beaver_s_000552.png,beaver
cifar100/img/test/navel_orange_s_000902.png,orange
cifar100/img/test/boarding_house_s_001842.png,cloud
cifar100/img/test/bike_s_001342.png,tractor
cifar100/img/test/sofa_s_000955.png,television
cifar100/img/test/english_oak_s_000028.png,tank
cifar100/img/test/ceratopsian_s_000198.png,dinosaur
cifar100/img/test/common_iguana_s_000370.png,lizard
cifar100/img/test/footbridge_s_000431.png,forest
cifar100/img/test/wallaby_s_000822.png,rabbit
cifar100/img/test/bed_s_000059.png,cattle
cifar100/img/test/couch_s_002296.png,caterpillar
cifar100/img/test/power_mower_s_000238.png,lawn_mower
cifar100/img/test/streetcar_s_002006.png,forest
cifar100/img/test/ice_fog_s_000242.png,cloud
cifar100/img/test/private_road_s_000505.png,road
cifar100/img/test/pine_s_001303.png,pine_tree
cifar100/img/test/streetcar_s_001854.png,streetcar
cifar100/img/test/king_of_beasts_s_000600.png,lion
cifar100/img/test/cycle_s_001297.png,bicycle
cifar100/img/test/boy_s_002264.png,baby
cifar100/img/test/caterpillar_s_002311.png,crocodile
cifar100/img/test/tulipa_clusiana_s_000040.png,tulip
cifar100/img/test/built_in_bed_s_002033.png,table
cifar100/img/test/red_fox_s_001284.png,squirrel
cifar100/img/test/motorcycle_s_001955.png,motorcycle
cifar100/img/test/squirrel_s_002479.png,squirrel
cifar100/img/test/sofa_s_000583.png,cup
cifar100/img/test/elephant_s_001598.png,beaver
cifar100/img/test/cycle_s_001953.png,boy
cifar100/img/test/tiger_s_000383.png,leopard
cifar100/img/test/fishbowl_s_001782.png,telephone
cifar100/img/test/mus_musculus_s_000641.png,porcupine
cifar100/img/test/wtc_s_002285.png,cattle
cifar100/img/test/mus_musculus_s_000376.png,bridge
cifar100/img/test/fin_whale_s_000509.png,dolphin
cifar100/img/test/armoire_s_000201.png,wardrobe
cifar100/img/test/sweet_pepper_s_001280.png,forest
cifar100/img/test/coast_live_oak_s_000719.png,oak_tree
cifar100/img/test/flying_gecko_s_000379.png,lizard
cifar100/img/test/oilcan_s_000564.png,can
cifar100/img/test/tapeworm_s_000550.png,television
cifar100/img/test/byroad_s_000265.png,road
cifar100/img/test/goblet_s_001259.png,apple
cifar100/img/test/camelus_dromedarius_s_000317.png,elephant
cifar100/img/test/silver_maple_s_000867.png,maple_tree
cifar100/img/test/vulpes_vulpes_s_000017.png,fox
cifar100/img/test/bartlett_pear_s_000328.png,pear
cifar100/img/test/minibus_s_000167.png,pickup_truck
cifar100/img/test/clock_s_001720.png,clock
cifar100/img/test/ink_bottle_s_000104.png,bowl
cifar100/img/test/train_s_002803.png,aquarium_fish
cifar100/img/test/harvest_mouse_s_000426.png,rabbit
cifar100/img/test/red_fox_s_000325.png,sweet_pepper
cifar100/img/test/lion_cub_s_000705.png,lion
cifar100/img/test/chaise_s_001922.png,chair
cifar100/img/test/tv_s_001113.png,television
cifar100/img/test/trout_s_001246.png,trout
cifar100/img/test/tree_squirrel_s_001898.png,dolphin
cifar100/img/test/beer_bottle_s_000991.png,bottle
cifar100/img/test/castle_s_001759.png,mushroom
cifar100/img/test/cattle_s_001235.png,leopard
cifar100/img/test/bartlett_pear_s_000292.png,pear
cifar100/img/test/mourning_cloak_s_000505.png,worm
cifar100/img/test/nile_crocodile_s_000598.png,trout
cifar100/img/test/adam_s_001796.png,man
cifar100/img/test/school_bus_s_001884.png,bus
cifar100/img/test/lizard_s_000347.png,snail
cifar100/img/test/cockroach_s_000303.png,cockroach
cifar100/img/test/bowl_s_001391.png,bowl
cifar100/img/test/table_s_002959.png,trout
cifar100/img/test/beaver_s_001791.png,chimpanzee
cifar100/img/test/palm_tree_s_001488.png,palm_tree
cifar100/img/test/stegosaurus_s_000556.png,wolf
cifar100/img/test/stegosaurus_s_000014.png,leopard
cifar100/img/test/mushroom_s_000947.png,seal
cifar100/img/test/hognose_snake_s_000410.png,crocodile
cifar100/img/test/poppy_s_000002.png,poppy
cifar100/img/test/navel_orange_s_000720.png,orange
cifar100/img/test/palace_s_001399.png,castle
cifar100/img/test/goblet_s_000118.png,cup
cifar100/img/test/beaker_s_000513.png,cockroach
cifar100/img/test/male_child_s_001011.png,man
cifar100/img/test/lapin_s_002196.png,caterpillar
cifar100/img/test/motorcycle_s_000494.png,motorcycle
cifar100/img/test/motorcycle_s_001249.png,pickup_truck
cifar100/img/test/lift_bridge_s_000509.png,mountain
cifar100/img/test/otter_s_001771.png,flatfish
cifar100/img/test/raccoon_s_002202.png,raccoon
cifar100/img/test/eve_s_000147.png,boy
cifar100/img/test/velocipede_s_000292.png,bicycle
cifar100/img/test/closet_s_000671.png,can
cifar100/img/test/couch_s_002139.png,couch
cifar100/img/test/rose_s_001143.png,rose
cifar100/img/test/butterfly_orchid_s_000940.png,orchid
cifar100/img/test/footbridge_s_000742.png,elephant
cifar100/img/test/telephone_set_s_001288.png,bear
cifar100/img/test/bear_s_001585.png,lobster
cifar100/img/test/skyscraper_s_000861.png,skyscraper
cifar100/img/test/minibus_s_000187.png,bus
cifar100/img/test/infant_s_000137.png,lamp
cifar100/img/test/tiger_beetle_s_000719.png,cockroach
cifar100/img/test/rainbow_trout_s_000022.png,flatfish
cifar100/img/test/lutra_canadensis_s_000475.png,camel
cifar100/img/test/lobster_s_000118.png,lobster
cifar100/img/test/mushroom_s_001573.png,aquarium_fish
cifar100/img/test/navel_orange_s_001102.png,orange
cifar100/img/test/goblet_s_001129.png,cup
cifar100/img/test/soda_bottle_s_001645.png,bottle
cifar100/img/test/television_s_003181.png,television
cifar100/img/test/minibus_s_001619.png,television
cifar100/img/test/atlantic_bottlenose_dolphin_s_000574.png,dolphin
cifar100/img/test/pickup_truck_s_001855.png,pickup_truck
cifar100/img/test/fishplate_s_000434.png,clock
cifar100/img/test/indian_elephant_s_000856.png,elephant
cifar100/img/test/rosebush_s_001681.png,orchid
cifar100/img/test/keyboard_s_001074.png,keyboard
cifar100/img/test/bear_cub_s_002315.png,ray
cifar100/img/test/silver_maple_s_000720.png,forest
cifar100/img/test/red_fox_s_001945.png,fox
cifar100/img/test/stone_crab_s_000017.png,lamp
cifar100/img/test/mus_musculus_s_001356.png,baby
cifar100/img/test/pine_s_000532.png,pine_tree
cifar100/img/test/opossum_s_000365.png,possum
cifar100/img/test/boarding_house_s_001205.png,camel
cifar100/img/test/tulipa_clusiana_s_000231.png,tulip
cifar100/img/test/butterfly_s_001508.png,butterfly
cifar100/img/test/stone_crab_s_000002.png,crab
cifar100/img/test/boarding_house_s_001889.png,elephant
cifar100/img/test/wardrobe_s_001269.png,wardrobe
cifar100/img/test/stegosaur_s_000508.png,bee
cifar100/img/test/bactrian_camel_s_000064.png,oak_tree
cifar100/img/test/porcupine_s_000549.png,mouse
cifar100/img/test/beetle_s_000584.png,shark
cifar100/img/test/halibut_s_000434.png,flatfish
cifar100/img/test/beer_bottle_s_001478.png,bottle
cifar100/img/test/panthera_leo_s_001253.png,lion
cifar100/img/test/drawbridge_s_001387.png,bus
cifar100/img/test/nile_crocodile_s_001696.png,mouse
cifar100/img/test/snake_s_000174.png,lobster
cifar100/img/test/wolf_pup_s_001537.png,woman
cifar100/img/test/river_otter_s_000122.png,squirrel
cifar100/img/test/boy_s_000814.png,chimpanzee
cifar100/img/test/research_rocket_s_000011.png,can
cifar100/img/test/raccoon_s_002489.png,skunk
cifar100/img/test/elephant_s_001537.png,otter
cifar100/img/test/armchair_s_000972.png,chair
cifar100/img/test/orchid_s_000761.png,orchid
cifar100/img/test/lobster_s_000718.png,lobster
cifar100/img/test/telephone_set_s_000001.png,telephone
cifar100/img/test/breakfast_table_s_001131.png,bus
cifar100/img/test/river_otter_s_000037.png,otter
cifar100/img/test/bear_cub_s_001622.png,porcupine
cifar100/img/test/africanized_bee_s_000335.png,wolf
cifar100/img/test/orchid_s_000273.png,rose
cifar100/img/test/rocket_s_000056.png,rocket
cifar100/img/test/maple_s_000881.png,maple_tree
cifar100/img/test/poppy_s_002082.png,poppy
cifar100/img/test/pear_s_000152.png,apple
cifar100/img/test/armoured_combat_vehicle_s_000481.png,cattle
cifar100/img/test/delphinus_delphis_s_000265.png,shark
cifar100/img/test/coffee_can_s_000322.png,baby
cifar100/img/test/male_child_s_001484.png,mouse
cifar100/img/test/sunflower_s_001793.png,butterfly
cifar100/img/test/rabbit_s_000399.png,tractor
cifar100/img/test/pine_s_001298.png,pine_tree
cifar100/img/test/streetcar_s_001754.png,train
cifar100/img/test/keyboard_s_000293.png,flatfish
cifar100/img/test/spider_s_001287.png,spider
cifar100/img/test/sofa_s_000745.png,couch
cifar100/img/test/gecko_s_002018.png,crocodile
cifar100/img/test/tin_can_s_001318.png,butterfly
cifar100/img/test/cloud_s_002287.png,seal
cifar100/img/test/castle_s_002499.png,forest
cifar100/img/test/volcano_s_000195.png,seal
cifar100/img/test/guided_missile_s_000378.png,worm
cifar100/img/test/shrew_s_002067.png,shrew
cifar100/img/test/hedgehog_s_001335.png,snail
cifar100/img/test/fish_bowl_s_000131.png,telephone
cifar100/img/test/palm_tree_s_001305.png,palm_tree
cifar100/img/test/lion_s_000160.png,clock
cifar100/img/test/clock_s_000342.png,orchid
cifar100/img/test/male_child_s_001334.png,boy
cifar100/img/test/water_bottle_s_000116.png,bottle
cifar100/img/test/buckingham_palace_s_000152.png,elephant
cifar100/img/test/elephant_s_002548.png,bear
cifar100/img/test/oak_tree_s_001171.png,oak_tree
cifar100/img/test/northern_red_oak_s_000375.png,oak_tree
cifar100/img/test/hamster_s_001491.png,boy
cifar100/img/test/pickup_s_001783.png,pickup_truck
cifar100/img/test/argiope_aurantia_s_000513.png,caterpillar
cifar100/img/test/panthera_pardus_s_000256.png,bear
cifar100/img/test/gray_sole_s_000372.png,squirrel
cifar100/img/test/camel_s_000377.png,cattle
cifar100/img/test/camel_s_001192.png,castle
cifar100/img/test/spider_s_001042.png,spider
cifar100/img/test/sugar_palm_s_000006.png,crocodile
cifar100/img/test/bear_s_000720.png,bear
cifar100/img/test/snail_s_002340.png,whale
cifar100/img/test/bartlett_pear_s_000448.png,pear
cifar100/img/test/built_in_bed_s_001403.png,bed
cifar100/img/test/twin_towers_s_000703.png,cloud
cifar100/img/test/breakfast_table_s_000776.png,butterfly
cifar100/img/test/sugar_maple_s_001646.png,oak_tree
cifar100/img/test/black_and_gold_garden_spider_s_000024.png,forest
cifar100/img/test/possum_s_001228.png,crocodile
cifar100/img/test/bear_s_002308.png,chimpanzee
