bedrooms,bathrooms,sqft_living,sqft_lot,grade,sqft_above,sqft_basement,lat,total_score,living_lot_ratio,sqft_total_size,above_living,coord_pca1,coord_pca2,major_city,pred,true,loss
-0.31022778153419495,0.5845077037811279,0.20099179446697235,-0.8917973637580872,0.3562557101249695,0.5642699599266052,-0.8000936508178711,0.7762075662612915,-0.129738450050354,1.093868374824524,-0.7922050356864929,0.7207714915275574,-0.0352788046002388,0.1128307580947876,0.0,659866.375,575000.9375,84865.4375
-0.31022778153419495,0.5845077037811279,-0.05145840719342232,0.7316035032272339,0.3562557101249695,0.3135145604610443,-0.8000936508178711,1.2834962606430054,-0.129738450050354,-0.8574395775794983,0.6589810252189636,0.7207714915275574,0.07471253722906113,0.3050755560398102,0.0,417885.84375,410001.03125,7884.8125
-0.31022778153419495,0.2897532880306244,-0.3774663209915161,-1.9234846830368042,0.3562557101249695,-0.1290050446987152,0.5856137275695801,-0.14181192219257355,-0.129738450050354,2.840398073196411,-1.59978449344635,0.4588002860546112,0.15325383841991425,0.11014710366725922,0.0,440344.90625,484000.78125,43655.875
-0.31022778153419495,-0.028605733066797256,-0.05145840719342232,-0.07396280765533447,-0.530799150466919,-1.3108736276626587,1.355592966079712,0.043377261608839035,-0.8181350231170654,-0.23942381143569946,-0.14058509469032288,-2.2936480045318604,-0.11623787879943848,-0.09547074884176254,0.0,417106.28125,430000.8125,12894.53125
-0.31022778153419495,0.5845077037811279,1.0767812728881836,-0.5256011486053467,-0.530799150466919,0.6091362833976746,1.3417452573776245,0.12912634015083313,-0.129738450050354,1.1834759712219238,-0.3446187674999237,-0.9616252183914185,-0.07113418728113174,-0.03936133161187172,0.0,639310.125,666000.8125,26690.6875
-0.31022778153419495,-0.3746817111968994,0.13157476484775543,0.00790817104279995,0.3562557101249695,0.4953189790248871,-0.8000936508178711,0.5225632786750793,0.5035250186920166,-0.2347959280014038,-0.044019293040037155,0.7207714915275574,0.0389116108417511,0.13177335262298584,0.0,564875.125,639501.0,74625.875
1.589823603630066,0.8589175343513489,0.836820662021637,-0.2824098467826843,0.3562557101249695,1.1958303451538086,-0.8000936508178711,-1.4748858213424683,-0.129738450050354,0.5629313588142395,-0.20170171558856964,0.7207714915275574,0.25016433000564575,-0.05127890780568123,0.0,349705.5625,450000.96875,100295.40625
0.7354459762573242,0.5845077037811279,1.0767812728881836,0.08430110663175583,0.3562557101249695,1.4341799020767212,-0.8000936508178711,1.2344967126846313,-0.129738450050354,0.19784094393253326,0.14328254759311676,0.7207714915275574,-0.12163784354925156,0.12108162045478821,0.0,687540.5,490000.8125,197539.6875
0.7354459762573242,0.2897532880306244,0.6464471220970154,0.06545902043581009,0.3562557101249695,1.006734848022461,-0.8000936508178711,-0.023636722937226295,0.5035250186920166,-0.031614698469638824,0.06923023611307144,0.7207714915275574,0.049003396183252335,0.03925419598817825,0.0,607751.375,760000.75,152249.375
1.589823603630066,2.197190284729004,1.8878247737884521,-0.16571258008480072,1.8675593137741089,1.7618637084960938,1.300194263458252,0.9109561443328857,1.0898354053497314,1.2277666330337524,0.08531594276428223,-0.2927906811237335,-0.0775860846042633,0.1001901775598526,0.0,1532179.5,1400000.625,132178.875
0.7354459762573242,-0.3746817111968994,0.035725340247154236,0.1668526530265808,1.1497533321380615,0.4001130163669586,-0.8000936508178711,0.4007851779460907,1.0898354053497314,-0.42928314208984375,0.09727981686592102,0.7207714915275574,0.041937921196222305,0.11183717846870422,0.0,587036.6875,670000.875,82964.1875
1.589823603630066,0.2897532880306244,1.0767812728881836,0.6132481098175049,0.3562557101249695,1.4341799020767212,-0.8000936508178711,0.555709958076477,0.5035250186920166,-0.38892146944999695,0.6272257566452026,0.7207714915275574,0.0298781581223011,0.1298874467611313,0.0,689192.1875,600001.0,89191.1875
0.7354459762573242,-1.6412882804870605,-1.2273467779159546,0.040008824318647385,-1.5364590883255005,-0.8544796705245972,-0.8000936508178711,-0.6721591353416443,-0.8181350231170654,-0.7778450846672058,-0.12980031967163086,0.7207714915275574,-0.04347123205661774,-0.16363602876663208,0.0,205690.90625,293001.125,87310.21875
0.7354459762573242,0.5845077037811279,1.5202192068099976,0.77006596326828,1.1497533321380615,1.874640941619873,-0.8000936508178711,-1.3624752759933472,0.5035250186920166,-0.34011057019233704,0.8212533593177795,0.7207714915275574,0.24053525924682617,-0.03896464407444,0.0,503267.78125,480001.25,23266.53125
-0.31022778153419495,0.2897532880306244,0.6746013164520264,0.45348602533340454,0.3562557101249695,1.0346999168395996,-0.8000936508178711,-1.340137243270874,-0.129738450050354,-0.41604503989219666,0.4346846342086792,0.7207714915275574,0.18993526697158813,-0.07988226413726807,0.0,337437.15625,380000.9375,42563.78125
-0.31022778153419495,0.2897532880306244,-0.3920775353908539,0.4421426057815552,-0.530799150466919,-0.8963240385055542,1.1601969003677368,-1.382651448249817,-0.129738450050354,-0.7826178669929504,0.3382638096809387,-1.0474363565444946,0.07886143773794174,-0.18671584129333496,0.0,237907.828125,277001.0,39093.171875
-0.31022778153419495,-1.6412882804870605,-1.3782025575637817,0.08172106742858887,-0.530799150466919,-1.0043226480484009,-0.8000936508178711,0.7300904393196106,-0.129738450050354,-0.8443443775177002,-0.09622719883918762,0.7207714915275574,-0.041476428508758545,0.09873999655246735,0.0,404188.0625,476501.15625,72313.09375
-0.31022778153419495,-0.028605733066797256,-0.026218554005026817,-0.8312700390815735,-0.530799150466919,-1.0715924501419067,1.3272613286972046,0.8929416537284851,0.5035250186920166,0.7937442660331726,-0.7896860241889954,-1.9644595384597778,-0.153584286570549,0.029151299968361855,0.0,589293.25,667500.8125,78207.5625
-0.31022778153419495,-0.3746817111968994,0.13157476484775543,0.006941763684153557,-0.530799150466919,-0.9389285445213318,1.3521876335144043,-1.031008243560791,-0.129738450050354,-0.23380504548549652,-0.04492190480232239,-2.0023272037506104,0.10390280187129974,-0.09906100481748581,0.0,262506.25,299000.9375,36494.6875
-1.6583356857299805,-0.7537650465965271,0.10797470808029175,-0.3225210905075073,-1.5364590883255005,-0.3026944696903229,1.195865511894226,0.662355899810791,-1.572188138961792,0.13218556344509125,-0.346244215965271,-0.8681713938713074,-0.1987604796886444,-0.053939685225486755,0.0,494488.65625,580001.125,85512.46875
-0.31022778153419495,-0.3746817111968994,-0.8252086043357849,0.8029941916465759,-0.530799150466919,-0.45504117012023926,-0.8000936508178711,-1.4136364459991455,-0.129738450050354,-1.0604722499847412,0.6961928009986877,0.7207714915275574,0.16909006237983704,-0.11210829764604568,0.0,207364.65625,239001.0,31636.34375
0.7354459762573242,0.5845077037811279,0.32318663597106934,-0.9633671045303345,-0.530799150466919,-0.31914135813713074,1.2920140027999878,0.8965445160865784,-0.129738450050354,1.345542550086975,-0.8186028003692627,-1.2862235307693481,-0.1927473545074463,-0.005061343312263489,0.0,566531.375,657001.125,90469.75
-0.31022778153419495,0.5845077037811279,-0.27764371037483215,-1.8277212381362915,0.3562557101249695,0.08884773403406143,-0.8000936508178711,0.6061506271362305,-0.129738450050354,2.7085728645324707,-1.5179322957992554,0.7207714915275574,-0.18386495113372803,-0.051117755472660065,0.0,591480.6875,640000.6875,48520.0
0.7354459762573242,0.5845077037811279,1.4271169900894165,0.5123999118804932,1.1497533321380615,0.46006810665130615,1.5062038898468018,-1.2868143320083618,1.0898354053497314,-0.12088149785995483,0.5703989267349243,-1.8226337432861328,0.16410468518733978,-0.09297962486743927,0.0,459922.1875,490000.8125,30078.625
-0.31022778153419495,-1.6412882804870605,-1.3782025575637817,-0.002072280505672097,-1.5364590883255005,-1.0043226480484009,-0.8000936508178711,-1.8387788534164429,-0.8181350231170654,-0.7955846190452576,-0.18291965126991272,0.7207714915275574,0.16651442646980286,-0.19341245293617249,0.0,156064.84375,160000.9375,3936.09375
-1.6583356857299805,-1.6412882804870605,-0.8428820967674255,-0.8615743517875671,-0.530799150466919,-0.4725959897041321,-0.8000936508178711,0.9109561443328857,-0.8181350231170654,0.2512974441051483,-0.948127031326294,0.7207714915275574,-0.20229172706604004,-0.010884134098887444,0.0,456521.5,450501.1875,6020.3125
-0.31022778153419495,-1.6412882804870605,-0.9892444014549255,0.13345323503017426,-0.530799150466919,-0.6179757118225098,-0.8000936508178711,-2.054953098297119,-0.129738450050354,-0.7660740613937378,-0.018112551420927048,0.7207714915275574,0.12374170124530792,-0.2716843783855438,0.0,171084.765625,230000.90625,58916.140625
0.7354459762573242,1.1156107187271118,0.7660953402519226,-0.36567336320877075,1.1497533321380615,1.1255797147750854,-0.8000936508178711,0.9729260802268982,0.5035250186920166,0.6419883966445923,-0.28090471029281616,0.7207714915275574,-0.029540767893195152,0.15450046956539154,0.0,805728.8125,731689.0625,74039.75
-0.31022778153419495,-1.6412882804870605,-0.4665214717388153,-0.47657328844070435,-0.530799150466919,-0.5993027687072754,0.99953693151474,-0.03444543108344078,-0.8181350231170654,-0.011969408951699734,-0.5586851835250854,-0.3385440707206726,-0.045581698417663574,-0.047000717371702194,0.0,336112.0,430000.8125,93888.8125
-0.31022778153419495,-1.6412882804870605,-0.9517945051193237,0.8244178295135498,-0.530799150466919,-0.5807772278785706,-0.8000936508178711,-0.7225997447967529,-0.129738450050354,-1.090822696685791,0.7142987251281738,0.7207714915275574,0.020177066326141357,-0.11631907522678375,0.0,234870.09375,254000.921875,19130.828125
1.589823603630066,1.5840767621994019,2.0857737064361572,0.09953001141548157,1.8675593137741089,1.5707945823669434,1.4889329671859741,-0.07984200119972229,1.0898354053497314,0.9080631732940674,0.3222203552722931,-1.0358858108520508,0.02506842464208603,0.007490110117942095,0.0,1114349.5,880001.0625,234348.4375
1.589823603630066,1.5840767621994019,2.477372169494629,0.28233855962753296,1.8675593137741089,2.114543914794922,1.4889329671859741,-0.09065070748329163,2.146278142929077,0.9115610718727112,0.5362918972969055,-0.7475563883781433,0.08132488280534744,0.055588558316230774,0.0,1295400.375,1240000.625,55399.75
0.7354459762573242,-1.6412882804870605,-0.8428820967674255,-1.3430458307266235,-1.5364590883255005,-0.4725959897041321,-0.8000936508178711,0.647223711013794,-0.8181350231170654,1.017030119895935,-1.3361448049545288,0.7207714915275574,-0.15405279397964478,-0.01693113148212433,0.0,459212.1875,615000.9375,155788.75
-1.6583356857299805,0.8589175343513489,0.06005493178963661,-1.7875896692276,0.3562557101249695,0.42427927255630493,-0.8000936508178711,0.23288992047309875,-0.129738450050354,3.036240577697754,-1.3967560529708862,0.7207714915275574,-0.08743251860141754,-0.03459430858492851,0.0,626966.3125,555001.1875,71965.125
1.589823603630066,-0.028605733066797256,-0.01369908731430769,-0.3132772445678711,-0.530799150466919,0.3510203957557678,-0.8000936508178711,-0.4206765592098236,-0.129738450050354,0.04870942234992981,-0.35440200567245483,0.7207714915275574,0.0176978949457407,-0.062416721135377884,0.0,274741.59375,339951.09375,65209.5
1.589823603630066,0.5845077037811279,0.047921475023031235,0.17626513540744781,-0.530799150466919,-0.5441595911979675,1.2427833080291748,1.3231281042099,-0.129738450050354,-0.43250584602355957,0.10752957314252853,-1.2004566192626953,-0.20747976005077362,0.0610945038497448,0.0,422231.5,299000.9375,123230.5625
0.7354459762573242,0.5845077037811279,0.5599126815795898,2.1642963886260986,1.1497533321380615,0.9207812547683716,-0.8000936508178711,-1.7962646484375,0.5035250186920166,-1.266567587852478,2.2375614643096924,0.7207714915275574,0.25294581055641174,-0.10852769017219543,0.0,377253.40625,449500.84375,72247.4375
-1.6583356857299805,-1.6412882804870605,-0.7050652503967285,-0.5033258199691772,0.3562557101249695,-0.33570435643196106,-0.8000936508178711,0.9152796268463135,-0.129738450050354,-0.11048855632543564,-0.6122522354125977,0.7207714915275574,-0.17356792092323303,0.015503419563174248,0.0,526420.0625,658501.0,132080.9375
-1.6583356857299805,-1.6412882804870605,-0.3774663209915161,-0.4398784339427948,-1.5364590883255005,-1.3362013101577759,1.2661172151565552,1.0572339296340942,-1.572188138961792,-0.005642568226903677,-0.5144383311271667,-1.8297438621520996,-0.1612815260887146,0.05282813683152199,0.0,387065.5,290000.96875,97064.53125
0.7354459762573242,0.8589175343513489,1.4540942907333374,-0.4194401204586029,1.1497533321380615,1.8089599609375,-0.8000936508178711,0.41735851764678955,0.5035250186920166,1.324886679649353,-0.18866989016532898,0.7207714915275574,0.0792386531829834,0.14814069867134094,0.0,889169.1875,859991.3125,29177.875
-1.6583356857299805,-0.3746817111968994,-0.20884031057357788,-0.5860210061073303,-0.530799150466919,-1.0489541292190552,1.2661172151565552,0.2826099693775177,1.0898354053497314,0.2838258147239685,-0.6192565560340881,-1.6324596405029297,-0.0808207094669342,-0.019465066492557526,0.0,717671.75,565001.1875,152670.5625
1.589823603630066,1.3567370176315308,1.8141385316848755,-0.06243794411420822,1.8675593137741089,2.1665871143341064,-0.8000936508178711,0.2545073330402374,2.146278142929077,0.9684545993804932,0.14696013927459717,0.7207714915275574,0.15550297498703003,0.1858038455247879,0.0,1056573.375,890000.625,166572.75
0.7354459762573242,0.2897532880306244,-0.18187066912651062,0.20125378668308258,-0.530799150466919,0.18397781252861023,-0.8000936508178711,-0.9755235314369202,-0.8181350231170654,-0.5443165898323059,0.11130959540605545,0.7207714915275574,0.13163799047470093,-0.06404601782560349,0.0,254050.8125,353500.9375,99450.125
0.7354459762573242,-0.028605733066797256,0.5303484201431274,0.3322262763977051,0.3562557101249695,0.891415536403656,-0.8000936508178711,0.05778886750340462,1.0898354053497314,-0.36763569712638855,0.30420273542404175,0.7207714915275574,-0.051108215004205704,-0.03478197753429413,0.0,710682.375,855001.3125,144318.9375
-0.31022778153419495,0.5845077037811279,0.9722166061401367,0.5967767238616943,1.8675593137741089,1.3303172588348389,-0.8000936508178711,0.9671614170074463,1.0898354053497314,-0.41856545209884644,0.6012822389602661,0.7207714915275574,-0.005859724711626768,0.17452166974544525,0.0,809287.5,872750.6875,63463.1875
-1.6583356857299805,0.5845077037811279,-0.8606888651847839,-2.1554086208343506,0.3562557101249695,-1.1643964052200317,1.0294959545135498,0.7834134101867676,-0.129738450050354,2.8512139320373535,-1.8680126667022705,-0.6784106492996216,-0.18379850685596466,-0.018115397542715073,0.0,500213.0625,499000.90625,1212.15625
0.7354459762573242,0.2897532880306244,0.4082445800304413,-0.11943478882312775,-0.530799150466919,0.7701314091682434,-0.8000936508178711,-1.0670372247695923,-0.129738450050354,0.05521714687347412,-0.12677456438541412,0.7207714915275574,0.12141644954681396,-0.09015750885009766,0.0,289575.65625,289659.90625,84.25
-0.31022778153419495,-0.028605733066797256,0.854175865650177,0.7473471760749817,1.1497533321380615,1.213068962097168,-0.8000936508178711,-0.7132322192192078,2.146278142929077,-0.5887952446937561,0.7383131384849548,0.7207714915275574,-0.0471474751830101,-0.1745436042547226,0.0,670460.5,565001.1875,105459.3125
-0.31022778153419495,-1.6412882804870605,-1.2273467779159546,0.2484985738992691,-1.5364590883255005,-0.8544796705245972,-0.8000936508178711,-1.3466224670410156,-0.8181350231170654,-0.8960961699485779,0.08659890294075012,0.7207714915275574,0.07852282375097275,-0.18032167851924896,0.0,168148.09375,227000.921875,58852.828125
-0.31022778153419495,-1.6412882804870605,-1.2273467779159546,0.4967603385448456,-0.530799150466919,-0.8544796705245972,-0.8000936508178711,-0.45886731147766113,-0.8181350231170654,-1.01325523853302,0.34964418411254883,0.7207714915275574,0.07050786912441254,-0.022476814687252045,0.0,224090.25,220001.109375,4089.140625
0.7354459762573242,-0.028605733066797256,0.5004093050956726,0.16912369430065155,0.3562557101249695,0.8616774082183838,-0.8000936508178711,0.1644347757101059,-0.129738450050354,-0.2215431183576584,0.14707142114639282,0.7207714915275574,0.0174558125436306,0.04610691964626312,0.0,676509.5,659001.0625,17508.4375
-0.31022778153419495,-0.028605733066797256,-1.046557068824768,-0.24993690848350525,-0.530799150466919,-0.6749036312103271,-0.8000936508178711,-1.4979443550109863,-0.8181350231170654,-0.5095241665840149,-0.407178670167923,0.7207714915275574,0.2537861764431,-0.05233824625611305,0.0,217394.25,249900.890625,32506.640625
-0.31022778153419495,-0.3746817111968994,-0.2361215502023697,0.1706748902797699,-0.530799150466919,-0.833834171295166,1.206911563873291,-1.7472652196884155,-0.129738450050354,-0.5403513312339783,0.07653456926345825,-1.2140451669692993,0.1849501132965088,-0.15998469293117523,0.0,231605.5,245001.0,13395.5
-0.31022778153419495,-1.6412882804870605,-1.0855532884597778,-0.028847092762589455,-0.530799150466919,-0.7136380076408386,-0.8000936508178711,-1.420121669769287,-0.129738450050354,-0.6896234750747681,-0.190111443400383,0.7207714915275574,0.25332358479499817,-0.038287412375211716,0.0,181552.765625,239001.0,57448.234375
0.7354459762573242,1.5840767621994019,1.1235231161117554,-0.5764200091362,1.1497533321380615,1.4806079864501953,-0.8000936508178711,-0.03732775151729584,0.5035250186920166,1.3268746137619019,-0.37137022614479065,0.7207714915275574,0.1630249172449112,0.13826784491539001,0.0,822318.125,740001.25,82316.875
-0.31022778153419495,-0.3746817111968994,-0.18187066912651062,0.16289719939231873,-0.530799150466919,0.18397781252861023,-0.8000936508178711,-0.45022034645080566,-0.129738450050354,-0.5133228898048401,0.07359421253204346,0.7207714915275574,-0.06619701534509659,-0.14263176918029785,0.0,318668.71875,388000.90625,69332.1875
-0.31022778153419495,0.2897532880306244,1.0767812728881836,0.9287831783294678,1.8675593137741089,1.4341799020767212,-0.8000936508178711,1.2049529552459717,1.0898354053497314,-0.6453540325164795,0.9371484518051147,0.7207714915275574,0.0020610743667930365,0.22576871514320374,0.0,753044.25,850001.3125,96957.0625
0.7354459762573242,0.2897532880306244,1.1235231161117554,2.0120575428009033,0.3562557101249695,1.4806079864501953,-0.8000936508178711,-1.5887374877929688,-0.129738450050354,-1.1597797870635986,2.0841894149780273,0.7207714915275574,0.3674570322036743,0.03203412890434265,0.0,461232.03125,415000.96875,46231.0625
-0.31022778153419495,0.2897532880306244,0.3660985827445984,0.7714575529098511,0.3562557101249695,0.21046386659145355,1.119972825050354,-1.3286079168319702,0.5035250186920166,-0.7649375796318054,0.7264682650566101,-0.37274420261383057,0.1201709732413292,-0.13987812399864197,0.0,312752.59375,325001.03125,12248.4375
-0.31022778153419495,-1.6412882804870605,-0.6390604972839355,-0.4444256126880646,-0.530799150466919,-0.7332478165626526,0.9545738697052002,0.6011065244674683,-0.8181350231170654,-0.14107683300971985,-0.550475537776947,-0.2634744346141815,-0.19833418726921082,-0.06494278460741043,0.0,502046.8125,585000.75,82953.9375
0.7354459762573242,0.5845077037811279,0.7839762568473816,-0.2565661668777466,1.1497533321380615,1.1433407068252563,-0.8000936508178711,-1.6406192779541016,0.5035250186920166,0.48494866490364075,-0.1892463117837906,0.7207714915275574,0.1833205372095108,-0.14161665737628937,0.0,336359.875,352000.90625,15641.03125
-3.558387041091919,-1.6412882804870605,0.9804264903068542,-0.0650869682431221,-0.530799150466919,-0.2863621413707733,1.4933401346206665,-0.16703224182128906,-0.8181350231170654,0.3403111398220062,0.001326515688560903,-2.2936480045318604,-0.10503064841032028,-0.12459184229373932,0.0,737033.3125,550000.875,187032.4375
-0.31022778153419495,0.5845077037811279,0.344740092754364,-0.7092415690422058,-0.530799150466919,0.7070532441139221,-0.8000936508178711,-1.3595929145812988,-0.8181350231170654,0.8854603171348572,-0.6265006065368652,0.7207714915275574,0.1902376115322113,-0.0832286924123764,0.0,300046.6875,290000.96875,10045.71875
0.7354459762573242,1.5840767621994019,2.2155683040618896,1.2164045572280884,3.12568736076355,2.565321922302246,-0.8000936508178711,0.41087329387664795,2.146278142929077,-0.44747480750083923,1.3176052570343018,0.7207714915275574,-0.0500955656170845,0.03173850476741791,1.0,2589248.25,2950000.75,360752.5
-0.31022778153419495,-0.3746817111968994,-0.8786309361457825,-0.10193610191345215,-1.5364590883255005,-0.5081048607826233,-0.8000936508178711,-1.9555130004882812,-0.129738450050354,-0.5646145343780518,-0.24701358377933502,0.7207714915275574,0.1750490665435791,-0.2075049877166748,0.0,177517.828125,237950.96875,60433.140625
0.7354459762573242,0.5845077037811279,1.100267767906189,0.267352432012558,1.1497533321380615,0.891415536403656,1.2427833080291748,0.5513864755630493,0.5035250186920166,-0.017198098823428154,0.30804258584976196,-0.46810397505760193,-0.045143552124500275,0.06226271763443947,0.0,1058874.25,1470000.5,411126.25
-1.6583356857299805,-1.6412882804870605,-0.9332900047302246,-0.4194401204586029,-0.530799150466919,-0.5623969435691833,-0.8000936508178711,-0.3046630918979645,-0.8181350231170654,-0.3099399507045746,-0.5596431493759155,0.7207714915275574,-0.009438754990696907,-0.06502674520015717,0.0,249647.453125,239951.046875,9696.40625
0.7354459762573242,0.2897532880306244,0.02346588484942913,-1.013999581336975,-0.530799150466919,-0.5260629057884216,1.2279064655303955,0.1774052232503891,0.5035250186920166,1.1668038368225098,-0.9182358384132385,-1.1243630647659302,-0.14354383945465088,-0.09488369524478912,0.0,509024.84375,595000.8125,85975.96875
-0.31022778153419495,-1.6412882804870605,-1.4005621671676636,0.13935555517673492,-0.530799150466919,-1.0265321731567383,-0.8000936508178711,1.3915833234786987,-0.8181350231170654,-0.8816859722137451,-0.03746197000145912,0.7207714915275574,-0.19811680912971497,0.08215596526861191,0.0,256292.796875,325001.03125,68708.234375
-0.31022778153419495,0.5845077037811279,0.08413638174533844,-0.26905912160873413,-0.530799150466919,0.448199063539505,-0.8000936508178711,-0.31979528069496155,-0.8181350231170654,0.05110931769013405,-0.30226922035217285,0.7207714915275574,0.28318673372268677,0.19280019402503967,0.0,423572.0625,530001.125,106429.0625
-1.6583356857299805,-0.3746817111968994,-0.3920775353908539,-0.2681747376918793,-0.530799150466919,-1.1175354719161987,1.2175836563110352,-0.04453355818986893,-0.8181350231170654,-0.20485727488994598,-0.35932138562202454,-1.4399279356002808,-0.06331904232501984,-0.06467404216527939,0.0,368764.34375,346501.03125,22263.3125
-1.6583356857299805,-1.6412882804870605,-1.983709454536438,-0.5035442113876343,-1.5364590883255005,-1.6057645082473755,-0.8000936508178711,-0.3212364614009857,-1.572188138961792,-0.6543129086494446,-0.7359070777893066,0.7207714915275574,-0.006415508687496185,-0.06541401892900467,0.0,183363.96875,195001.0625,11637.09375
0.7354459762573242,-0.3746817111968994,0.4082445800304413,0.2129097878932953,0.3562557101249695,0.0468660444021225,1.2175836563110352,0.735134482383728,-0.8181350231170654,-0.3090555667877197,0.1782955527305603,-0.7715517282485962,-0.016552837565541267,0.12187664955854416,0.0,502637.5,459001.1875,43636.3125
0.7354459762573242,0.2897532880306244,0.65586918592453,0.4103873670101166,0.3562557101249695,1.0160936117172241,-0.8000936508178711,-0.0856066420674324,0.5035250186920166,-0.3850764036178589,0.39143145084381104,0.7207714915275574,-0.0012821363052353263,-0.017051445320248604,1.0,767144.3125,799001.3125,31857.0
-0.31022778153419495,-1.6412882804870605,-1.4231356382369995,0.08430110663175583,-0.530799150466919,-1.0489541292190552,-0.8000936508178711,-1.420121669769287,-0.129738450050354,-0.8576086163520813,-0.09622719883918762,0.7207714915275574,0.20403872430324554,-0.0821850448846817,0.0,170544.078125,198401.046875,27856.96875
0.7354459762573242,0.5845077037811279,0.854175865650177,-0.5710700750350952,0.3562557101249695,0.7388043999671936,1.1601969003677368,0.5895772576332092,1.0898354053497314,1.0705167055130005,-0.42330074310302734,-0.2855965197086334,-0.16217319667339325,-0.03487713634967804,0.0,941807.4375,980001.1875,38193.75
-1.6583356857299805,-1.6412882804870605,0.14328691363334656,-0.0680377334356308,-0.530799150466919,-1.1175354719161987,1.3815876245498657,-0.17495861649513245,-0.8181350231170654,-0.1488063633441925,-0.11310924589633942,-2.2936480045318604,-0.033358681946992874,-0.0622272714972496,0.0,330549.0625,410001.03125,79451.96875
0.7354459762573242,0.2897532880306244,0.08413638174533844,-0.11943478882312775,0.3562557101249695,0.448199063539505,-0.8000936508178711,-1.7796913385391235,-0.129738450050354,-0.12308873236179352,-0.16723641753196716,0.7207714915275574,0.18794313073158264,-0.16334502398967743,0.0,256622.984375,285001.125,28378.140625
0.7354459762573242,-0.3746817111968994,-0.2916482985019684,0.15892764925956726,0.3562557101249695,0.07493717223405838,-0.8000936508178711,-0.7132322192192078,-0.129738450050354,-0.551850438117981,0.06022017076611519,0.7207714915275574,-0.03743985295295715,-0.16589710116386414,0.0,267327.84375,359001.0,91673.15625
0.7354459762573242,2.197190284729004,2.5753068923950195,3.5475432872772217,1.8675593137741089,2.1665871143341064,1.5185632705688477,1.053631067276001,1.0898354053497314,-1.3431295156478882,3.8339247703552246,-0.8329371213912964,0.07651447504758835,0.2639615535736084,0.0,998530.625,955000.6875,43529.9375
-0.31022778153419495,-0.3746817111968994,-0.7387726902961731,-0.08906539529561996,-0.530799150466919,-0.36918550729751587,-0.8000936508178711,-1.0223612785339355,-0.129738450050354,-0.5222508311271667,-0.22238466143608093,0.7207714915275574,0.11803947389125824,-0.0848626047372818,0.0,223792.328125,246000.96875,22208.640625
-0.31022778153419495,0.2897532880306244,0.5303484201431274,-0.3225210905075073,1.1497533321380615,0.032703474164009094,1.2793314456939697,0.6270474195480347,1.6356772184371948,0.4051107168197632,-0.2843119204044342,-1.0236696004867554,-0.19176772236824036,-0.05427313223481178,0.0,938011.375,886000.875,52010.5
-0.31022778153419495,0.2897532880306244,0.5204108357429504,0.34147077798843384,-0.530799150466919,0.8815446496009827,-0.8000936508178711,0.16227303445339203,-0.129738450050354,-0.38050591945648193,0.3120671808719635,0.7207714915275574,-0.0025066433008760214,0.027924777939915657,0.0,724870.0625,943501.125,218631.0625
0.7354459762573242,-0.3746817111968994,1.5202192068099976,0.29018524289131165,0.3562557101249695,0.26255515217781067,1.5636605024337769,0.3366535007953644,0.5035250186920166,0.2023267298936844,0.384497731924057,-2.2743685245513916,0.003799769328907132,0.06594936549663544,0.0,898332.75,768501.1875,129831.5625
-0.31022778153419495,0.5845077037811279,1.0530586242675781,0.20102174580097198,1.1497533321380615,1.4106166362762451,-0.8000936508178711,-0.12956205010414124,0.5035250186920166,0.035508591681718826,0.2426181137561798,0.7207714915275574,0.07296866178512573,0.04091430827975273,0.0,745236.375,820000.8125,74764.4375
-0.31022778153419495,-0.3746817111968994,-0.7729682922363281,-0.19960607588291168,0.3562557101249695,-0.40315157175064087,-0.8000936508178711,0.9945434927940369,-0.129738450050354,-0.4427056908607483,-0.3332973122596741,0.7207714915275574,-0.20253966748714447,0.004429210443049669,0.0,509356.03125,510001.0,644.96875
-0.31022778153419495,-0.3746817111968994,-0.2361215502023697,-0.33071959018707275,0.3562557101249695,0.13009114563465118,-0.8000936508178711,0.9174413681030273,-0.129738450050354,-0.05526454374194145,-0.3983452320098877,0.7207714915275574,-0.0759444609284401,0.10285758972167969,0.0,565818.125,575000.9375,9182.8125
-0.31022778153419495,-0.3746817111968994,-0.8967103958129883,1.0569708347320557,-0.530799150466919,-0.5260629057884216,-0.8000936508178711,-0.010666274465620518,-0.8181350231170654,-1.1593470573425293,0.9700523614883423,0.7207714915275574,0.23225106298923492,0.20488189160823822,0.0,337186.875,369501.125,32314.25
-0.31022778153419495,0.5845077037811279,0.0721263587474823,0.49292752146720886,0.3562557101249695,0.4362696707248688,-0.8000936508178711,-0.20666415989398956,0.5035250186920166,-0.6725106239318848,0.4224984645843506,0.7207714915275574,0.050215788185596466,0.006319561041891575,0.0,487308.1875,560001.0625,72692.875
0.7354459762573242,0.5845077037811279,1.460790753364563,2.021946430206299,1.1497533321380615,1.815611481666565,-0.8000936508178711,1.2128793001174927,1.0898354053497314,-1.1115150451660156,2.106679916381836,0.7207714915275574,-0.03600757196545601,0.19333435595035553,0.0,849735.5,910000.9375,60265.4375
-0.31022778153419495,0.8589175343513489,0.31233566999435425,0.051745712757110596,-0.530799150466919,0.6748663783073425,-0.8000936508178711,-1.2896965742111206,-0.8181350231170654,-0.19164115190505981,0.01691712625324726,0.7207714915275574,0.2614469826221466,-0.0068132877349853516,0.0,327274.625,353001.0,25726.375
